Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-ADAPT-ENE-004,Thermal Power (Gas/Coal) Climate Resilience Agent,ADAPT,Climate Risk & Adaptation,ENE,Energy Supply,Thermal Power (Gas/Coal),Asset managers; risk teams,"Assesses climate hazards (wind extremes, floods, heat, drought) on generation and availability; recommends hardening and operational adaptations.","Asset location/specs, hazard projections, maintenance history","Resilience roadmap, risk KPIs, cost band","Risk scoring, measure matching",Exposure+Risk agents,Annual,v2,SectorAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-ENE-005,Microgrids & Islanding Baseline Emissions Agent,MRV,MRV / Accounting,ENE,Energy Supply,Microgrids & Islanding,Asset operators; sustainability analysts,Establishes baseline emissions and energy KPIs for the asset; supports allocation of auxiliary loads and downtime normalization.,"Generation logs, fuel input (if any), auxiliary kWh, grid factors","Baseline KPI table, emissions ledger, normalization notes","Baseline modeling, QA checks",Data connectors; Factor library,Monthly,v1,SectorBaselineFamily,Geography,Utility_Region,,,
GL-DECARB-ENE-005,Microgrids & Islanding Optimization & Dispatch Agent,DECARB,Decarbonization Planning,ENE,Energy Supply,Microgrids & Islanding,Energy traders; operations,Optimizes dispatch/curtailment/storage interaction to reduce cost and emissions under constraints; supports resilience objectives for microgrids.,"Forecasts, constraints, tariffs, asset specs","Dispatch recommendations, projected savings/emissions","Optimization, scenario simulation",Weather connector; Tariff agent,Daily/weekly,v2,DispatchFamily,Utility_Region,Scenario,,,
GL-ADAPT-ENE-005,Microgrids & Islanding Climate Resilience Agent,ADAPT,Climate Risk & Adaptation,ENE,Energy Supply,Microgrids & Islanding,Asset managers; risk teams,"Assesses climate hazards (wind extremes, floods, heat, drought) on generation and availability; recommends hardening and operational adaptations.","Asset location/specs, hazard projections, maintenance history","Resilience roadmap, risk KPIs, cost band","Risk scoring, measure matching",Exposure+Risk agents,Annual,v2,SectorAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-ENE-006,Battery Storage Baseline Emissions Agent,MRV,MRV / Accounting,ENE,Energy Supply,Battery Storage,Asset operators; sustainability analysts,Establishes baseline emissions and energy KPIs for the asset; supports allocation of auxiliary loads and downtime normalization.,"Generation logs, fuel input (if any), auxiliary kWh, grid factors","Baseline KPI table, emissions ledger, normalization notes","Baseline modeling, QA checks",Data connectors; Factor library,Monthly,v1,SectorBaselineFamily,Geography,Utility_Region,,,
GL-DECARB-ENE-006,Battery Storage Optimization & Dispatch Agent,DECARB,Decarbonization Planning,ENE,Energy Supply,Battery Storage,Energy traders; operations,Optimizes dispatch/curtailment/storage interaction to reduce cost and emissions under constraints; supports resilience objectives for microgrids.,"Forecasts, constraints, tariffs, asset specs","Dispatch recommendations, projected savings/emissions","Optimization, scenario simulation",Weather connector; Tariff agent,Daily/weekly,v2,DispatchFamily,Utility_Region,Scenario,,,
GL-ADAPT-ENE-006,Battery Storage Climate Resilience Agent,ADAPT,Climate Risk & Adaptation,ENE,Energy Supply,Battery Storage,Asset managers; risk teams,"Assesses climate hazards (wind extremes, floods, heat, drought) on generation and availability; recommends hardening and operational adaptations.","Asset location/specs, hazard projections, maintenance history","Resilience roadmap, risk KPIs, cost band","Risk scoring, measure matching",Exposure+Risk agents,Annual,v2,SectorAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-ENE-007,Green Hydrogen/Ammonia Baseline Emissions Agent,MRV,MRV / Accounting,ENE,Energy Supply,Green Hydrogen/Ammonia,Asset operators; sustainability analysts,Establishes baseline emissions and energy KPIs for the asset; supports allocation of auxiliary loads and downtime normalization.,"Generation logs, fuel input (if any), auxiliary kWh, grid factors","Baseline KPI table, emissions ledger, normalization notes","Baseline modeling, QA checks",Data connectors; Factor library,Monthly,v1,SectorBaselineFamily,Geography,Utility_Region,,,
GL-DECARB-ENE-007,Green Hydrogen/Ammonia Optimization & Dispatch Agent,DECARB,Decarbonization Planning,ENE,Energy Supply,Green Hydrogen/Ammonia,Energy traders; operations,Optimizes dispatch/curtailment/storage interaction to reduce cost and emissions under constraints; supports resilience objectives for microgrids.,"Forecasts, constraints, tariffs, asset specs","Dispatch recommendations, projected savings/emissions","Optimization, scenario simulation",Weather connector; Tariff agent,Daily/weekly,v2,DispatchFamily,Utility_Region,Scenario,,,
GL-ADAPT-ENE-007,Green Hydrogen/Ammonia Climate Resilience Agent,ADAPT,Climate Risk & Adaptation,ENE,Energy Supply,Green Hydrogen/Ammonia,Asset managers; risk teams,"Assesses climate hazards (wind extremes, floods, heat, drought) on generation and availability; recommends hardening and operational adaptations.","Asset location/specs, hazard projections, maintenance history","Resilience roadmap, risk KPIs, cost band","Risk scoring, measure matching",Exposure+Risk agents,Annual,v2,SectorAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-ENE-008,Bioenergy/Biogas Baseline Emissions Agent,MRV,MRV / Accounting,ENE,Energy Supply,Bioenergy/Biogas,Asset operators; sustainability analysts,Establishes baseline emissions and energy KPIs for the asset; supports allocation of auxiliary loads and downtime normalization.,"Generation logs, fuel input (if any), auxiliary kWh, grid factors","Baseline KPI table, emissions ledger, normalization notes","Baseline modeling, QA checks",Data connectors; Factor library,Monthly,v1,SectorBaselineFamily,Geography,Utility_Region,,,
GL-DECARB-ENE-008,Bioenergy/Biogas Optimization & Dispatch Agent,DECARB,Decarbonization Planning,ENE,Energy Supply,Bioenergy/Biogas,Energy traders; operations,Optimizes dispatch/curtailment/storage interaction to reduce cost and emissions under constraints; supports resilience objectives for microgrids.,"Forecasts, constraints, tariffs, asset specs","Dispatch recommendations, projected savings/emissions","Optimization, scenario simulation",Weather connector; Tariff agent,Daily/weekly,v2,DispatchFamily,Utility_Region,Scenario,,,
GL-ADAPT-ENE-008,Bioenergy/Biogas Climate Resilience Agent,ADAPT,Climate Risk & Adaptation,ENE,Energy Supply,Bioenergy/Biogas,Asset managers; risk teams,"Assesses climate hazards (wind extremes, floods, heat, drought) on generation and availability; recommends hardening and operational adaptations.","Asset location/specs, hazard projections, maintenance history","Resilience roadmap, risk KPIs, cost band","Risk scoring, measure matching",Exposure+Risk agents,Annual,v2,SectorAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-OPS-IND-001,Steam System Performance Agent,OPS,Operations & Optimization,IND,Industry,Steam/boilers,Plant engineers,"Models steam generation/distribution losses, blowdown, condensate return; identifies efficiency and leak-repair opportunities with savings estimates.","Boiler specs, steam flows, condensate rates, fuel data","Steam balance, loss breakdown, opportunity list",Thermal modeling heuristics,SCADA connector; Scope 1 agent,Monthly/quarterly,v1,SteamFamily,Asset_Type,Fuel_Type,,,
GL-OPS-IND-002,Compressed Air Optimizer Agent,OPS,Operations & Optimization,IND,Industry,Compressed air,Maintenance; energy managers,"Analyzes compressor performance, leaks, pressure setpoints, and sequencing; recommends controls and leak programs with quantified savings.","Compressor telemetry, pressure/flow, audits","Savings estimate, control actions, leak priority list","Load analysis, rule-based control logic",SCADA connector,Quarterly,v2,CompressedAirFamily,Asset_Type,,,,
GL-OPS-IND-003,Motor & Drive Efficiency Agent,OPS,Operations & Optimization,IND,Industry,Motors/VFDs,Electrical engineers,Identifies motor right-sizing and VFD opportunities using load profiles; estimates energy and cost impact.,"Motor inventory, load profiles, duty cycles","Retrofit list, savings and payback","Engineering rules, load modeling",BMS/SCADA; ERP,Quarterly,v1,MotorFamily,Asset_Type,,,,
GL-OPS-IND-004,Thermal Asset Baseline Agent,OPS,Operations & Optimization,IND,Industry,Furnaces/kilns/heaters,Process engineers,Creates baseline heat demand model by equipment; normalizes by production and operating hours; supports temperature-band classification for decarb options.,"Fuel/heat data, production, operating schedules","Equipment-level baseline, temp-band map, emissions","Regression baselining, classification",Scope 1 agent; Unit normalizer,Monthly,v1,ThermalBaselineFamily,Industry_Subsector,Asset_Type,Fuel_Type,,
GL-MRV-IND-001,Cement Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Cement – Clinker, kiln, calcination, grinding",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-001,Cement Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Cement – Clinker, kiln, calcination, grinding",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-001,Cement Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Cement – Clinker, kiln, calcination, grinding",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-001,Cement Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Cement – Clinker, kiln, calcination, grinding",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-001,Cement Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Cement – Clinker, kiln, calcination, grinding",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-002,Steel Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Steel – BF/BOF, EAF, rolling, heat treatment",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-002,Steel Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Steel – BF/BOF, EAF, rolling, heat treatment",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-002,Steel Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Steel – BF/BOF, EAF, rolling, heat treatment",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-002,Steel Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Steel – BF/BOF, EAF, rolling, heat treatment",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-002,Steel Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Steel – BF/BOF, EAF, rolling, heat treatment",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-003,Chemicals Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Chemicals – Steam crackers, reactors, distillation, utilities",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-003,Chemicals Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Chemicals – Steam crackers, reactors, distillation, utilities",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-003,Chemicals Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Chemicals – Steam crackers, reactors, distillation, utilities",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-003,Chemicals Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Chemicals – Steam crackers, reactors, distillation, utilities",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-003,Chemicals Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Chemicals – Steam crackers, reactors, distillation, utilities",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-004,Oil & Gas (Upstream/Downstream) Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Oil & Gas (Upstream/Downstream) – Flaring, heaters, compressors, refineries",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-004,Oil & Gas (Upstream/Downstream) Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Oil & Gas (Upstream/Downstream) – Flaring, heaters, compressors, refineries",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-004,Oil & Gas (Upstream/Downstream) Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Oil & Gas (Upstream/Downstream) – Flaring, heaters, compressors, refineries",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-004,Oil & Gas (Upstream/Downstream) Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Oil & Gas (Upstream/Downstream) – Flaring, heaters, compressors, refineries",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-004,Oil & Gas (Upstream/Downstream) Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Oil & Gas (Upstream/Downstream) – Flaring, heaters, compressors, refineries",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-005,Textiles Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Textiles – Dyeing, drying, boilers, water/steam",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-005,Textiles Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Textiles – Dyeing, drying, boilers, water/steam",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-005,Textiles Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Textiles – Dyeing, drying, boilers, water/steam",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-005,Textiles Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Textiles – Dyeing, drying, boilers, water/steam",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-005,Textiles Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Textiles – Dyeing, drying, boilers, water/steam",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-006,Food & Beverage Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Food & Beverage – Boilers, refrigeration, process heat, utilities",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-006,Food & Beverage Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Food & Beverage – Boilers, refrigeration, process heat, utilities",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-006,Food & Beverage Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Food & Beverage – Boilers, refrigeration, process heat, utilities",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-006,Food & Beverage Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Food & Beverage – Boilers, refrigeration, process heat, utilities",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-006,Food & Beverage Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Food & Beverage – Boilers, refrigeration, process heat, utilities",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-007,Paper & Pulp Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Paper & Pulp – Recovery boilers, dryers, steam networks",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-007,Paper & Pulp Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Paper & Pulp – Recovery boilers, dryers, steam networks",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-007,Paper & Pulp Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Paper & Pulp – Recovery boilers, dryers, steam networks",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-007,Paper & Pulp Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Paper & Pulp – Recovery boilers, dryers, steam networks",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-007,Paper & Pulp Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Paper & Pulp – Recovery boilers, dryers, steam networks",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-008,Glass & Ceramics Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Glass & Ceramics – Furnaces, annealing, heat recovery",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-008,Glass & Ceramics Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Glass & Ceramics – Furnaces, annealing, heat recovery",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-008,Glass & Ceramics Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Glass & Ceramics – Furnaces, annealing, heat recovery",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-008,Glass & Ceramics Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Glass & Ceramics – Furnaces, annealing, heat recovery",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
